image_path,true_class,true_class_idx,predicted_class,predicted_class_idx
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00014250_000.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00014006_015.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00025761_010.png,Effusion,2,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00012722_001.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00022888_001.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00004438_006.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001558_008.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00021784_003.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00011847_002.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00009925_047.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00013003_036.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00006819_001.png,Effusion,2,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00001301_016.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00010973_007.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Effusion/00019395_010.png,Effusion,2,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011478_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00007206_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00028421_005.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013450_001.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00027564_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00006096_006.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00005024_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003393_025.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012773_000.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00000424_000.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011764_005.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00007731_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00009114_011.png,Nodule,3,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012048_004.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00017747_031.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00017524_038.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004214_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00026713_005.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011878_000.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00020611_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012304_008.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00026185_007.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00006925_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00002204_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00009967_002.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008570_003.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00014663_017.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008535_009.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00006925_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00020472_004.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010815_025.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00026004_002.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00000711_010.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012050_004.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00019911_004.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004945_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00007590_007.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00016578_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00022418_001.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00027652_009.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010608_000.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011017_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00029943_010.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011903_006.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008509_006.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003243_000.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00006631_005.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00002288_012.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00005083_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010458_002.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013063_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00014663_034.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00023075_012.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00009120_008.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003550_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008230_026.png,Nodule,3,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00025769_008.png,Nodule,3,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00007454_002.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00028187_000.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00019124_082.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00018738_005.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00000499_011.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00000336_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00017978_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011208_000.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008950_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00020277_003.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00015530_014.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010284_000.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004670_000.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00015162_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013911_016.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00018028_000.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00015308_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00018087_002.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00022520_003.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003751_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004744_000.png,Nodule,3,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00008535_012.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00005663_004.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00014731_002.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003423_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00014755_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00009446_004.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003393_029.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010458_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00026831_000.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00001085_000.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00017837_000.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00009892_047.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00018126_010.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00025446_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013655_003.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003363_003.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00019411_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00016404_005.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00000091_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012156_006.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013670_046.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00011588_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00013670_034.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00010780_014.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00005666_003.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00003408_001.png,Nodule,3,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00028207_001.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004523_012.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00012816_003.png,Nodule,3,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00004163_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00023137_000.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Nodule/00018558_006.png,Nodule,3,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00029437_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028572_007.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00023258_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002924_001.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00027817_006.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011255_010.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00025085_012.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00011460_020.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00008465_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021381_033.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016550_005.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00015044_006.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00005140_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002796_000.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00006330_012.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00007034_009.png,Pneumothorax,4,Atelectasis,0
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016587_094.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016587_022.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00022651_017.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021374_021.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016429_001.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002668_003.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00012303_001.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00016587_077.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00029950_003.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00002146_001.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00021377_008.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00029259_011.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00001170_036.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00030279_010.png,Pneumothorax,4,Effusion,2
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00027833_011.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00020195_005.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00006648_000.png,Pneumothorax,4,Nodule,3
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00029863_023.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00026222_009.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00010123_002.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00012326_004.png,Pneumothorax,4,Pneumothorax,4
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00028065_000.png,Pneumothorax,4,Cardiomegaly,1
/home/diego/Documents/master/S4/Fuzzy_Logic/DenseNet121-Chest-X-Ray/Balanced_5_classes/test/Pneumothorax/00015646_046.png,Pneumothorax,4,Pneumothorax,4
